id,price
3220,20801.49025
3221,20801.49025
3222,20801.49025
3223,20801.49025
3224,20801.49025
3225,20801.49025
3226,20801.49025
3227,20801.49025
3228,20801.49025
3229,20801.49025
3230,20801.49025
3231,20801.49025
3232,20801.49025
3233,20801.49025
3234,20801.49025
3235,20801.49025
3236,20801.49025
3237,20801.49025
3238,20801.49025
3239,20801.49025
3240,20801.49025
3241,20801.49025
3242,20801.49025
3243,20801.49025
3244,20801.49025
3245,20801.49025
3246,20801.49025
3247,20801.49025
3248,20801.49025
3249,20801.49025
3250,20801.49025
3251,20801.49025
3252,20801.49025
3253,20801.49025
3254,20801.49025
3255,20801.49025
3256,20801.49025
3257,20801.49025
3258,20801.49025
3259,20801.49025
3260,20801.49025
3261,20801.49025
3262,20801.49025
3263,20801.49025
3264,20801.49025
3265,20801.49025
3266,20801.49025
3267,20801.49025
3268,20801.49025
3269,20801.49025
3270,20801.49025
3271,20801.49025
3272,20801.49025
3273,20801.49025
3274,20801.49025
3275,20801.49025
3276,20801.49025
3277,20801.49025
3278,20801.49025
3279,20801.49025
3280,20801.49025
3281,20801.49025
3282,20801.49025
3283,20801.49025
3284,20801.49025
3285,20801.49025
3286,20801.49025
3287,20801.49025
3288,20801.49025
3289,20801.49025
3290,20801.49025
3291,20801.49025
3292,20801.49025
3293,20801.49025
3294,20801.49025
3295,20801.49025
3296,20801.49025
3297,20801.49025
3298,20801.49025
3299,20801.49025
3300,20801.49025
3301,20801.49025
3302,20801.49025
3303,20801.49025
3304,20801.49025
3305,20801.49025
3306,20801.49025
3307,20801.49025
3308,20801.49025
3309,20801.49025
3310,20801.49025
3311,20801.49025
3312,20801.49025
3313,20801.49025
3314,20801.49025
3315,20801.49025
3316,20801.49025
3317,20801.49025
3318,20801.49025
3319,20801.49025
3320,20801.49025
3321,20801.49025
3322,20801.49025
3323,20801.49025
3324,20801.49025
3325,20801.49025
3326,20801.49025
3327,20801.49025
3328,20801.49025
3329,20801.49025
3330,20801.49025
3331,20801.49025
3332,20801.49025
3333,20801.49025
3334,20801.49025
3335,20801.49025
3336,20801.49025
3337,20801.49025
3338,20801.49025
3339,20801.49025
3340,20801.49025
3341,20801.49025
3342,20801.49025
3343,20801.49025
3344,20801.49025
3345,20801.49025
3346,20801.49025
3347,20801.49025
3348,20801.49025
3349,20801.49025
3350,20801.49025
3351,20801.49025
3352,20801.49025
3353,20801.49025
3354,20801.49025
3355,20801.49025
3356,20801.49025
3357,20801.49025
3358,20801.49025
3359,20801.49025
3360,20801.49025
3361,20801.49025
3362,20801.49025
3363,20801.49025
3364,20801.49025
3365,20801.49025
3366,20801.49025
3367,20801.49025
3368,20801.49025
3369,20801.49025
3370,20801.49025
3371,20801.49025
3372,20801.49025
3373,20801.49025
3374,20801.49025
3375,20801.49025
3376,20801.49025
3377,20801.49025
3378,20801.49025
3379,20801.49025
3380,20801.49025
3381,20801.49025
3382,20801.49025
3383,20801.49025
3384,20801.49025
3385,20801.49025
3386,20801.49025
3387,20801.49025
3388,20801.49025
3389,20801.49025
3390,20801.49025
3391,20801.49025
3392,20801.49025
3393,20801.49025
3394,20801.49025
3395,20801.49025
3396,20801.49025
3397,20801.49025
3398,20801.49025
3399,20801.49025
3400,20801.49025
3401,20801.49025
3402,20801.49025
3403,20801.49025
3404,20801.49025
3405,20801.49025
3406,20801.49025
3407,20801.49025
3408,20801.49025
3409,20801.49025
3410,20801.49025
3411,20801.49025
3412,20801.49025
3413,20801.49025
3414,20801.49025
3415,20801.49025
3416,20801.49025
3417,20801.49025
3418,20801.49025
3419,20801.49025
3420,20801.49025
3421,20801.49025
3422,20801.49025
3423,20801.49025
3424,20801.49025
3425,20801.49025
3426,20801.49025
3427,20801.49025
3428,20801.49025
3429,20801.49025
3430,20801.49025
3431,20801.49025
3432,20801.49025
3433,20801.49025
3434,20801.49025
3435,20801.49025
3436,20801.49025
3437,20801.49025
3438,20801.49025
3439,20801.49025
3440,20801.49025
3441,20801.49025
3442,20801.49025
3443,20801.49025
3444,20801.49025
3445,20801.49025
3446,20801.49025
3447,20801.49025
3448,20801.49025
3449,20801.49025
3450,20801.49025
3451,20801.49025
3452,20801.49025
3453,20801.49025
3454,20801.49025
3455,20801.49025
3456,20801.49025
3457,20801.49025
3458,20801.49025
3459,20801.49025
3460,20801.49025
3461,20801.49025
3462,20801.49025
3463,20801.49025
3464,20801.49025
3465,20801.49025
3466,20801.49025
3467,20801.49025
3468,20801.49025
3469,20801.49025
3470,20801.49025
3471,20801.49025
3472,20801.49025
3473,20801.49025
3474,20801.49025
3475,20801.49025
3476,20801.49025
3477,20801.49025
3478,20801.49025
3479,20801.49025
3480,20801.49025
3481,20801.49025
3482,20801.49025
3483,20801.49025
3484,20801.49025
3485,20801.49025
3486,20801.49025
3487,20801.49025
3488,20801.49025
3489,20801.49025
3490,20801.49025
3491,20801.49025
3492,20801.49025
3493,20801.49025
3494,20801.49025
3495,20801.49025
3496,20801.49025
3497,20801.49025
3498,20801.49025
3499,20801.49025
3500,20801.49025
3501,20801.49025
3502,20801.49025
3503,20801.49025
3504,20801.49025
3505,20801.49025
3506,20801.49025
3507,20801.49025
3508,20801.49025
3509,20801.49025
3510,20801.49025
3511,20801.49025
3512,20801.49025
3513,20801.49025
3514,20801.49025
3515,20801.49025
3516,20801.49025
3517,20801.49025
3518,20801.49025
3519,20801.49025
3520,20801.49025
3521,20801.49025
3522,20801.49025
3523,20801.49025
3524,20801.49025
3525,20801.49025
3526,20801.49025
3527,20801.49025
3528,20801.49025
3529,20801.49025
3530,20801.49025
3531,20801.49025
3532,20801.49025
3533,20801.49025
3534,20801.49025
3535,20801.49025
3536,20801.49025
3537,20801.49025
3538,20801.49025
3539,20801.49025
3540,20801.49025
3541,20801.49025
3542,20801.49025
3543,20801.49025
3544,20801.49025
3545,20801.49025
3546,20801.49025
3547,20801.49025
3548,20801.49025
3549,20801.49025
3550,20801.49025
3551,20801.49025
3552,20801.49025
3553,20801.49025
3554,20801.49025
3555,20801.49025
3556,20801.49025
3557,20801.49025
3558,20801.49025
3559,20801.49025
3560,20801.49025
3561,20801.49025
3562,20801.49025
3563,20801.49025
3564,20801.49025
3565,20801.49025
3566,20801.49025
3567,20801.49025
3568,20801.49025
3569,20801.49025
3570,20801.49025
3571,20801.49025
3572,20801.49025
3573,20801.49025
3574,20801.49025
3575,20801.49025
3576,20801.49025
3577,20801.49025
3578,20801.49025
3579,20801.49025
3580,20801.49025
3581,20801.49025
3582,20801.49025
3583,20801.49025
3584,20801.49025
3585,20801.49025
3586,20801.49025
3587,20801.49025
3588,20801.49025
3589,20801.49025
3590,20801.49025
3591,20801.49025
3592,20801.49025
3593,20801.49025
3594,20801.49025
3595,20801.49025
3596,20801.49025
3597,20801.49025
3598,20801.49025
3599,20801.49025
3600,20801.49025
3601,20801.49025
3602,20801.49025
3603,20801.49025
3604,20801.49025
3605,20801.49025
3606,20801.49025
3607,20801.49025
3608,20801.49025
3609,20801.49025
3610,20801.49025
3611,20801.49025
3612,20801.49025
3613,20801.49025
3614,20801.49025
3615,20801.49025
3616,20801.49025
3617,20801.49025
3618,20801.49025
3619,20801.49025
3620,20801.49025
3621,20801.49025
3622,20801.49025
3623,20801.49025
3624,20801.49025
3625,20801.49025
3626,20801.49025
3627,20801.49025
3628,20801.49025
3629,20801.49025
3630,20801.49025
3631,20801.49025
3632,20801.49025
3633,20801.49025
3634,20801.49025
3635,20801.49025
3636,20801.49025
3637,20801.49025
3638,20801.49025
3639,20801.49025
3640,20801.49025
3641,20801.49025
3642,20801.49025
3643,20801.49025
3644,20801.49025
3645,20801.49025
3646,20801.49025
3647,20801.49025
3648,20801.49025
3649,20801.49025
3650,20801.49025
3651,20801.49025
3652,20801.49025
3653,20801.49025
3654,20801.49025
3655,20801.49025
3656,20801.49025
3657,20801.49025
3658,20801.49025
3659,20801.49025
3660,20801.49025
3661,20801.49025
3662,20801.49025
3663,20801.49025
3664,20801.49025
3665,20801.49025
3666,20801.49025
3667,20801.49025
3668,20801.49025
3669,20801.49025
3670,20801.49025
3671,20801.49025
3672,20801.49025
3673,20801.49025
3674,20801.49025
3675,20801.49025
3676,20801.49025
3677,20801.49025
3678,20801.49025
3679,20801.49025
3680,20801.49025
3681,20801.49025
3682,20801.49025
3683,20801.49025
3684,20801.49025
3685,20801.49025
3686,20801.49025
3687,20801.49025
3688,20801.49025
3689,20801.49025
3690,20801.49025
3691,20801.49025
3692,20801.49025
3693,20801.49025
3694,20801.49025
3695,20801.49025
3696,20801.49025
3697,20801.49025
3698,20801.49025
3699,20801.49025
3700,20801.49025
3701,20801.49025
3702,20801.49025
3703,20801.49025
3704,20801.49025
3705,20801.49025
3706,20801.49025
3707,20801.49025
3708,20801.49025
3709,20801.49025
3710,20801.49025
3711,20801.49025
3712,20801.49025
3713,20801.49025
3714,20801.49025
3715,20801.49025
3716,20801.49025
3717,20801.49025
3718,20801.49025
3719,20801.49025
3720,20801.49025
3721,20801.49025
3722,20801.49025
3723,20801.49025
3724,20801.49025
3725,20801.49025
3726,20801.49025
3727,20801.49025
3728,20801.49025
3729,20801.49025
3730,20801.49025
3731,20801.49025
3732,20801.49025
3733,20801.49025
3734,20801.49025
3735,20801.49025
3736,20801.49025
3737,20801.49025
3738,20801.49025
3739,20801.49025
3740,20801.49025
3741,20801.49025
3742,20801.49025
3743,20801.49025
3744,20801.49025
3745,20801.49025
3746,20801.49025
3747,20801.49025
3748,20801.49025
3749,20801.49025
3750,20801.49025
3751,20801.49025
3752,20801.49025
3753,20801.49025
3754,20801.49025
3755,20801.49025
3756,20801.49025
3757,20801.49025
3758,20801.49025
3759,20801.49025
3760,20801.49025
3761,20801.49025
3762,20801.49025
3763,20801.49025
3764,20801.49025
3765,20801.49025
3766,20801.49025
3767,20801.49025
3768,20801.49025
3769,20801.49025
3770,20801.49025
3771,20801.49025
3772,20801.49025
3773,20801.49025
3774,20801.49025
3775,20801.49025
3776,20801.49025
3777,20801.49025
3778,20801.49025
3779,20801.49025
3780,20801.49025
3781,20801.49025
3782,20801.49025
3783,20801.49025
3784,20801.49025
3785,20801.49025
3786,20801.49025
3787,20801.49025
3788,20801.49025
3789,20801.49025
3790,20801.49025
3791,20801.49025
3792,20801.49025
3793,20801.49025
3794,20801.49025
3795,20801.49025
3796,20801.49025
3797,20801.49025
3798,20801.49025
3799,20801.49025
3800,20801.49025
3801,20801.49025
3802,20801.49025
3803,20801.49025
3804,20801.49025
3805,20801.49025
3806,20801.49025
3807,20801.49025
3808,20801.49025
3809,20801.49025
3810,20801.49025
3811,20801.49025
3812,20801.49025
3813,20801.49025
3814,20801.49025
3815,20801.49025
3816,20801.49025
3817,20801.49025
3818,20801.49025
3819,20801.49025
3820,20801.49025
3821,20801.49025
3822,20801.49025
3823,20801.49025
3824,20801.49025
3825,20801.49025
3826,20801.49025
3827,20801.49025
3828,20801.49025
3829,20801.49025
3830,20801.49025
3831,20801.49025
3832,20801.49025
3833,20801.49025
3834,20801.49025
3835,20801.49025
3836,20801.49025
3837,20801.49025
3838,20801.49025
3839,20801.49025
3840,20801.49025
3841,20801.49025
3842,20801.49025
3843,20801.49025
3844,20801.49025
3845,20801.49025
3846,20801.49025
3847,20801.49025
3848,20801.49025
3849,20801.49025
3850,20801.49025
3851,20801.49025
3852,20801.49025
3853,20801.49025
3854,20801.49025
3855,20801.49025
3856,20801.49025
3857,20801.49025
3858,20801.49025
3859,20801.49025
3860,20801.49025
3861,20801.49025
3862,20801.49025
3863,20801.49025
3864,20801.49025
3865,20801.49025
3866,20801.49025
3867,20801.49025
3868,20801.49025
3869,20801.49025
3870,20801.49025
3871,20801.49025
3872,20801.49025
3873,20801.49025
3874,20801.49025
3875,20801.49025
3876,20801.49025
3877,20801.49025
3878,20801.49025
3879,20801.49025
3880,20801.49025
3881,20801.49025
3882,20801.49025
3883,20801.49025
3884,20801.49025
3885,20801.49025
3886,20801.49025
3887,20801.49025
3888,20801.49025
3889,20801.49025
3890,20801.49025
3891,20801.49025
3892,20801.49025
3893,20801.49025
3894,20801.49025
3895,20801.49025
3896,20801.49025
3897,20801.49025
3898,20801.49025
3899,20801.49025
3900,20801.49025
3901,20801.49025
3902,20801.49025
3903,20801.49025
3904,20801.49025
3905,20801.49025
3906,20801.49025
3907,20801.49025
3908,20801.49025
3909,20801.49025
3910,20801.49025
3911,20801.49025
3912,20801.49025
3913,20801.49025
3914,20801.49025
3915,20801.49025
3916,20801.49025
3917,20801.49025
3918,20801.49025
3919,20801.49025
3920,20801.49025
3921,20801.49025
3922,20801.49025
3923,20801.49025
3924,20801.49025
3925,20801.49025
3926,20801.49025
3927,20801.49025
3928,20801.49025
3929,20801.49025
3930,20801.49025
3931,20801.49025
3932,20801.49025
3933,20801.49025
3934,20801.49025
3935,20801.49025
3936,20801.49025
3937,20801.49025
3938,20801.49025
3939,20801.49025
3940,20801.49025
3941,20801.49025
3942,20801.49025
3943,20801.49025
3944,20801.49025
3945,20801.49025
3946,20801.49025
3947,20801.49025
3948,20801.49025
3949,20801.49025
3950,20801.49025
3951,20801.49025
3952,20801.49025
3953,20801.49025
3954,20801.49025
3955,20801.49025
3956,20801.49025
3957,20801.49025
3958,20801.49025
3959,20801.49025
3960,20801.49025
3961,20801.49025
3962,20801.49025
3963,20801.49025
3964,20801.49025
3965,20801.49025
3966,20801.49025
3967,20801.49025
3968,20801.49025
3969,20801.49025
3970,20801.49025
3971,20801.49025
3972,20801.49025
3973,20801.49025
3974,20801.49025
3975,20801.49025
3976,20801.49025
3977,20801.49025
3978,20801.49025
3979,20801.49025
3980,20801.49025
3981,20801.49025
3982,20801.49025
3983,20801.49025
3984,20801.49025
3985,20801.49025
3986,20801.49025
3987,20801.49025
3988,20801.49025
3989,20801.49025
3990,20801.49025
3991,20801.49025
3992,20801.49025
3993,20801.49025
3994,20801.49025
3995,20801.49025
3996,20801.49025
3997,20801.49025
3998,20801.49025
3999,20801.49025
4000,20801.49025
4001,20801.49025
4002,20801.49025
4003,20801.49025
4004,20801.49025
4005,20801.49025
4006,20801.49025
4007,20801.49025
4008,20801.49025
4009,20801.49025
4010,20801.49025
4011,20801.49025
4012,20801.49025
4013,20801.49025
4014,20801.49025
4015,20801.49025
4016,20801.49025
4017,20801.49025
4018,20801.49025
4019,20801.49025
4020,20801.49025
4021,20801.49025
4022,20801.49025
4023,20801.49025
4024,20801.49025
4025,20801.49025
4026,20801.49025
4027,20801.49025
4028,20801.49025
4029,20801.49025
4030,20801.49025
4031,20801.49025
4032,20801.49025
4033,20801.49025
4034,20801.49025
4035,20801.49025
4036,20801.49025
4037,20801.49025
4038,20801.49025
4039,20801.49025
4040,20801.49025
4041,20801.49025
4042,20801.49025
4043,20801.49025
4044,20801.49025
4045,20801.49025
4046,20801.49025
4047,20801.49025
4048,20801.49025
4049,20801.49025
4050,20801.49025
4051,20801.49025
4052,20801.49025
4053,20801.49025
4054,20801.49025
4055,20801.49025
4056,20801.49025
4057,20801.49025
4058,20801.49025
4059,20801.49025
4060,20801.49025
4061,20801.49025
4062,20801.49025
4063,20801.49025
4064,20801.49025
4065,20801.49025
4066,20801.49025
4067,20801.49025
4068,20801.49025
4069,20801.49025
4070,20801.49025
4071,20801.49025
4072,20801.49025
4073,20801.49025
4074,20801.49025
4075,20801.49025
4076,20801.49025
4077,20801.49025
4078,20801.49025
4079,20801.49025
4080,20801.49025
4081,20801.49025
4082,20801.49025
4083,20801.49025
4084,20801.49025
4085,20801.49025
4086,20801.49025
4087,20801.49025
4088,20801.49025
4089,20801.49025
4090,20801.49025
4091,20801.49025
4092,20801.49025
4093,20801.49025
4094,20801.49025
4095,20801.49025
4096,20801.49025
4097,20801.49025
4098,20801.49025
4099,20801.49025
4100,20801.49025
4101,20801.49025
4102,20801.49025
4103,20801.49025
4104,20801.49025
4105,20801.49025
4106,20801.49025
4107,20801.49025
4108,20801.49025
4109,20801.49025
4110,20801.49025
4111,20801.49025
4112,20801.49025
4113,20801.49025
4114,20801.49025
4115,20801.49025
4116,20801.49025
4117,20801.49025
4118,20801.49025
4119,20801.49025
4120,20801.49025
4121,20801.49025
4122,20801.49025
4123,20801.49025
4124,20801.49025
4125,20801.49025
4126,20801.49025
4127,20801.49025
4128,20801.49025
4129,20801.49025
4130,20801.49025
4131,20801.49025
4132,20801.49025
4133,20801.49025
4134,20801.49025
4135,20801.49025
4136,20801.49025
4137,20801.49025
4138,20801.49025
4139,20801.49025
4140,20801.49025
4141,20801.49025
4142,20801.49025
4143,20801.49025
4144,20801.49025
4145,20801.49025
4146,20801.49025
4147,20801.49025
4148,20801.49025
4149,20801.49025
4150,20801.49025
4151,20801.49025
4152,20801.49025
4153,20801.49025
4154,20801.49025
4155,20801.49025
4156,20801.49025
4157,20801.49025
4158,20801.49025
4159,20801.49025
4160,20801.49025
4161,20801.49025
4162,20801.49025
4163,20801.49025
4164,20801.49025
4165,20801.49025
4166,20801.49025
4167,20801.49025
4168,20801.49025
4169,20801.49025
4170,20801.49025
4171,20801.49025
4172,20801.49025
4173,20801.49025
4174,20801.49025
4175,20801.49025
4176,20801.49025
4177,20801.49025
4178,20801.49025
4179,20801.49025
4180,20801.49025
4181,20801.49025
4182,20801.49025
4183,20801.49025
4184,20801.49025
4185,20801.49025
4186,20801.49025
4187,20801.49025
4188,20801.49025
4189,20801.49025
4190,20801.49025
4191,20801.49025
4192,20801.49025
4193,20801.49025
4194,20801.49025
4195,20801.49025
4196,20801.49025
4197,20801.49025
4198,20801.49025
4199,20801.49025
4200,20801.49025
4201,20801.49025
4202,20801.49025
4203,20801.49025
4204,20801.49025
4205,20801.49025
4206,20801.49025
4207,20801.49025
4208,20801.49025
4209,20801.49025
4210,20801.49025
4211,20801.49025
4212,20801.49025
4213,20801.49025
4214,20801.49025
4215,20801.49025
4216,20801.49025
4217,20801.49025
4218,20801.49025
4219,20801.49025
4220,20801.49025
4221,20801.49025
4222,20801.49025
4223,20801.49025
4224,20801.49025
4225,20801.49025
4226,20801.49025
4227,20801.49025
4228,20801.49025
4229,20801.49025
4230,20801.49025
4231,20801.49025
4232,20801.49025
4233,20801.49025
4234,20801.49025
4235,20801.49025
4236,20801.49025
4237,20801.49025
4238,20801.49025
4239,20801.49025
4240,20801.49025
4241,20801.49025
4242,20801.49025
4243,20801.49025
4244,20801.49025
4245,20801.49025
4246,20801.49025
4247,20801.49025
4248,20801.49025
4249,20801.49025
4250,20801.49025
4251,20801.49025
4252,20801.49025
4253,20801.49025
4254,20801.49025
4255,20801.49025
4256,20801.49025
4257,20801.49025
4258,20801.49025
4259,20801.49025
4260,20801.49025
4261,20801.49025
4262,20801.49025
4263,20801.49025
4264,20801.49025
4265,20801.49025
4266,20801.49025
4267,20801.49025
4268,20801.49025
4269,20801.49025
4270,20801.49025
4271,20801.49025
4272,20801.49025
4273,20801.49025
4274,20801.49025
4275,20801.49025
4276,20801.49025
4277,20801.49025
4278,20801.49025
4279,20801.49025
4280,20801.49025
4281,20801.49025
4282,20801.49025
4283,20801.49025
4284,20801.49025
4285,20801.49025
4286,20801.49025
4287,20801.49025
4288,20801.49025
4289,20801.49025
4290,20801.49025
4291,20801.49025
4292,20801.49025
4293,20801.49025
4294,20801.49025
4295,20801.49025
4296,20801.49025
4297,20801.49025
4298,20801.49025
4299,20801.49025
4300,20801.49025
4301,20801.49025
4302,20801.49025
4303,20801.49025
4304,20801.49025
4305,20801.49025
4306,20801.49025
4307,20801.49025
4308,20801.49025
4309,20801.49025
4310,20801.49025
4311,20801.49025
4312,20801.49025
4313,20801.49025
4314,20801.49025
4315,20801.49025
4316,20801.49025
4317,20801.49025
4318,20801.49025
4319,20801.49025
4320,20801.49025
4321,20801.49025
4322,20801.49025
4323,20801.49025
4324,20801.49025
4325,20801.49025
4326,20801.49025
4327,20801.49025
4328,20801.49025
4329,20801.49025
4330,20801.49025
4331,20801.49025
4332,20801.49025
4333,20801.49025
4334,20801.49025
4335,20801.49025
4336,20801.49025
4337,20801.49025
4338,20801.49025
4339,20801.49025
4340,20801.49025
4341,20801.49025
4342,20801.49025
4343,20801.49025
4344,20801.49025
4345,20801.49025
4346,20801.49025
4347,20801.49025
4348,20801.49025
4349,20801.49025
4350,20801.49025
4351,20801.49025
4352,20801.49025
4353,20801.49025
4354,20801.49025
4355,20801.49025
4356,20801.49025
4357,20801.49025
4358,20801.49025
4359,20801.49025
4360,20801.49025
4361,20801.49025
4362,20801.49025
4363,20801.49025
4364,20801.49025
4365,20801.49025
4366,20801.49025
4367,20801.49025
4368,20801.49025
4369,20801.49025
4370,20801.49025
4371,20801.49025
4372,20801.49025
4373,20801.49025
4374,20801.49025
4375,20801.49025
4376,20801.49025
4377,20801.49025
4378,20801.49025
4379,20801.49025
4380,20801.49025
4381,20801.49025
4382,20801.49025
4383,20801.49025
4384,20801.49025
4385,20801.49025
4386,20801.49025
4387,20801.49025
4388,20801.49025
4389,20801.49025
4390,20801.49025
4391,20801.49025
4392,20801.49025
4393,20801.49025
4394,20801.49025
4395,20801.49025
4396,20801.49025
4397,20801.49025
4398,20801.49025
4399,20801.49025
4400,20801.49025
4401,20801.49025
4402,20801.49025
4403,20801.49025
4404,20801.49025
4405,20801.49025
4406,20801.49025
4407,20801.49025
4408,20801.49025
4409,20801.49025
4410,20801.49025
4411,20801.49025
4412,20801.49025
4413,20801.49025
4414,20801.49025
4415,20801.49025
4416,20801.49025
4417,20801.49025
4418,20801.49025
4419,20801.49025
4420,20801.49025
4421,20801.49025
4422,20801.49025
4423,20801.49025
4424,20801.49025
4425,20801.49025
4426,20801.49025
4427,20801.49025
4428,20801.49025
4429,20801.49025
4430,20801.49025
4431,20801.49025
4432,20801.49025
4433,20801.49025
4434,20801.49025
4435,20801.49025
4436,20801.49025
4437,20801.49025
4438,20801.49025
4439,20801.49025
4440,20801.49025
4441,20801.49025
4442,20801.49025
4443,20801.49025
4444,20801.49025
4445,20801.49025
4446,20801.49025
4447,20801.49025
4448,20801.49025
4449,20801.49025
4450,20801.49025
4451,20801.49025
4452,20801.49025
4453,20801.49025
4454,20801.49025
4455,20801.49025
4456,20801.49025
4457,20801.49025
4458,20801.49025
4459,20801.49025
4460,20801.49025
4461,20801.49025
4462,20801.49025
4463,20801.49025
4464,20801.49025
4465,20801.49025
4466,20801.49025
4467,20801.49025
4468,20801.49025
4469,20801.49025
4470,20801.49025
4471,20801.49025
4472,20801.49025
4473,20801.49025
4474,20801.49025
4475,20801.49025
4476,20801.49025
4477,20801.49025
4478,20801.49025
4479,20801.49025
4480,20801.49025
4481,20801.49025
4482,20801.49025
4483,20801.49025
4484,20801.49025
4485,20801.49025
4486,20801.49025
4487,20801.49025
4488,20801.49025
4489,20801.49025
4490,20801.49025
4491,20801.49025
4492,20801.49025
4493,20801.49025
4494,20801.49025
4495,20801.49025
4496,20801.49025
4497,20801.49025
4498,20801.49025
4499,20801.49025
4500,20801.49025
4501,20801.49025
4502,20801.49025
4503,20801.49025
4504,20801.49025
4505,20801.49025
4506,20801.49025
4507,20801.49025
4508,20801.49025
4509,20801.49025
4510,20801.49025
4511,20801.49025
4512,20801.49025
4513,20801.49025
4514,20801.49025
4515,20801.49025
4516,20801.49025
4517,20801.49025
4518,20801.49025
4519,20801.49025
4520,20801.49025
4521,20801.49025
4522,20801.49025
4523,20801.49025
4524,20801.49025
4525,20801.49025
4526,20801.49025
4527,20801.49025
4528,20801.49025
4529,20801.49025
4530,20801.49025
4531,20801.49025
4532,20801.49025
4533,20801.49025
4534,20801.49025
4535,20801.49025
4536,20801.49025
4537,20801.49025
4538,20801.49025
4539,20801.49025
4540,20801.49025
4541,20801.49025
4542,20801.49025
4543,20801.49025
4544,20801.49025
4545,20801.49025
4546,20801.49025
4547,20801.49025
4548,20801.49025
4549,20801.49025
4550,20801.49025
4551,20801.49025
4552,20801.49025
4553,20801.49025
4554,20801.49025
4555,20801.49025
4556,20801.49025
4557,20801.49025
4558,20801.49025
4559,20801.49025
4560,20801.49025
4561,20801.49025
4562,20801.49025
4563,20801.49025
4564,20801.49025
4565,20801.49025
4566,20801.49025
4567,20801.49025
4568,20801.49025
4569,20801.49025
4570,20801.49025
4571,20801.49025
4572,20801.49025
4573,20801.49025
4574,20801.49025
4575,20801.49025
4576,20801.49025
4577,20801.49025
4578,20801.49025
4579,20801.49025
4580,20801.49025
4581,20801.49025
4582,20801.49025
4583,20801.49025
4584,20801.49025
4585,20801.49025
4586,20801.49025
4587,20801.49025
4588,20801.49025
4589,20801.49025
4590,20801.49025
4591,20801.49025
4592,20801.49025
4593,20801.49025
4594,20801.49025
4595,20801.49025
4596,20801.49025
4597,20801.49025
4598,20801.49025
4599,20801.49025
4600,20801.49025
4601,20801.49025
4602,20801.49025
4603,20801.49025
4604,20801.49025
4605,20801.49025
4606,20801.49025
4607,20801.49025
4608,20801.49025
4609,20801.49025
4610,20801.49025
4611,20801.49025
4612,20801.49025
4613,20801.49025
4614,20801.49025
4615,20801.49025
4616,20801.49025
4617,20801.49025
4618,20801.49025
4619,20801.49025
4620,20801.49025
4621,20801.49025
4622,20801.49025
4623,20801.49025
4624,20801.49025
4625,20801.49025
4626,20801.49025
4627,20801.49025
4628,20801.49025
4629,20801.49025
4630,20801.49025
4631,20801.49025
4632,20801.49025
4633,20801.49025
4634,20801.49025
4635,20801.49025
4636,20801.49025
4637,20801.49025
4638,20801.49025
4639,20801.49025
4640,20801.49025
4641,20801.49025
4642,20801.49025
4643,20801.49025
4644,20801.49025
4645,20801.49025
4646,20801.49025
4647,20801.49025
4648,20801.49025
4649,20801.49025
4650,20801.49025
4651,20801.49025
4652,20801.49025
4653,20801.49025
4654,20801.49025
4655,20801.49025
4656,20801.49025
4657,20801.49025
4658,20801.49025
4659,20801.49025
4660,20801.49025
4661,20801.49025
4662,20801.49025
4663,20801.49025
4664,20801.49025
4665,20801.49025
4666,20801.49025
4667,20801.49025
4668,20801.49025
4669,20801.49025
4670,20801.49025
4671,20801.49025
4672,20801.49025
4673,20801.49025
4674,20801.49025
4675,20801.49025
4676,20801.49025
4677,20801.49025
4678,20801.49025
4679,20801.49025
4680,20801.49025
4681,20801.49025
4682,20801.49025
4683,20801.49025
4684,20801.49025
4685,20801.49025
4686,20801.49025
4687,20801.49025
4688,20801.49025
4689,20801.49025
4690,20801.49025
4691,20801.49025
4692,20801.49025
4693,20801.49025
4694,20801.49025
4695,20801.49025
4696,20801.49025
4697,20801.49025
4698,20801.49025
4699,20801.49025
4700,20801.49025
4701,20801.49025
4702,20801.49025
4703,20801.49025
4704,20801.49025
4705,20801.49025
4706,20801.49025
4707,20801.49025
4708,20801.49025
4709,20801.49025
4710,20801.49025
4711,20801.49025
4712,20801.49025
4713,20801.49025
4714,20801.49025
4715,20801.49025
4716,20801.49025
4717,20801.49025
4718,20801.49025
4719,20801.49025
4720,20801.49025
4721,20801.49025
4722,20801.49025
4723,20801.49025
4724,20801.49025
4725,20801.49025
4726,20801.49025
4727,20801.49025
4728,20801.49025
4729,20801.49025
4730,20801.49025
4731,20801.49025
4732,20801.49025
4733,20801.49025
4734,20801.49025
4735,20801.49025
4736,20801.49025
4737,20801.49025
4738,20801.49025
4739,20801.49025
4740,20801.49025
4741,20801.49025
4742,20801.49025
4743,20801.49025
4744,20801.49025
4745,20801.49025
4746,20801.49025
4747,20801.49025
4748,20801.49025
4749,20801.49025
4750,20801.49025
4751,20801.49025
4752,20801.49025
4753,20801.49025
4754,20801.49025
4755,20801.49025
4756,20801.49025
4757,20801.49025
4758,20801.49025
4759,20801.49025
4760,20801.49025
4761,20801.49025
4762,20801.49025
4763,20801.49025
4764,20801.49025
4765,20801.49025
4766,20801.49025
4767,20801.49025
4768,20801.49025
4769,20801.49025
4770,20801.49025
4771,20801.49025
4772,20801.49025
4773,20801.49025
4774,20801.49025
